id,tested_positive
0,8.861148
1,8.079987
2,5.2681484
3,9.748131
4,19.646084
5,16.05679
6,10.539122
7,15.803103
8,13.433735
9,11.36484
10,9.012015
11,9.781554
12,9.8860235
13,17.774956
14,15.8195915
15,7.134869
16,9.2684965
17,5.3755455
18,8.436378
19,9.7819395
20,22.141987
21,5.54777
22,10.405918
23,9.990174
24,15.982881
25,20.644047
26,28.378391
27,8.849308
28,6.2154155
29,16.969028
30,13.204426
31,4.544107
32,11.780872
33,9.04302
34,8.892819
35,5.7803383
36,13.327549
37,16.59222
38,9.625331
39,13.427285
40,15.216658
41,31.45912
42,5.7142015
43,10.753009
44,26.367926
45,24.409807
46,17.91807
47,5.733961
48,9.958057
49,4.8543196
50,4.606232
51,6.9840083
52,13.317166
53,17.326315
54,16.18773
55,19.736025
56,18.894995
57,11.732103
58,30.609663
59,8.345828
60,18.892653
61,20.24736
62,11.710982
63,19.427437
64,22.307373
65,14.027532
66,9.779619
67,5.66101
68,8.468392
69,17.45084
70,25.335068
71,21.545574
72,5.5632195
73,12.02266
74,18.794058
75,12.9339075
76,16.364252
77,12.576299
78,9.69552
79,17.26826
80,22.281353
81,5.44374
82,26.200996
83,17.417082
84,25.578182
85,9.534342
86,8.001665
87,16.829561
88,27.97023
89,5.596632
90,14.524634
91,16.697575
92,19.748098
93,23.32784
94,18.399132
95,10.783855
96,31.27696
97,9.875474
98,19.375341
99,20.776432
100,20.352253
101,18.93253
102,8.116358
103,16.725634
104,19.728966
105,11.301406
106,19.016844
107,19.24427
108,6.245629
109,20.581005
110,22.093634
111,19.435087
112,23.936798
113,20.80509
114,9.98236
115,6.2654657
116,19.711256
117,11.453009
118,24.99172
119,18.441784
120,22.640518
121,7.2628527
122,10.925891
123,11.250535
124,19.064629
125,9.373419
126,12.226126
127,14.262091
128,14.795241
129,9.5006075
130,14.4099455
131,5.3126407
132,7.9610434
133,5.544519
134,11.476748
135,18.133759
136,18.092297
137,20.589436
138,5.378383
139,11.270958
140,10.859579
141,9.911961
142,10.760856
143,10.913632
144,22.36754
145,8.77271
146,11.48347
147,16.969261
148,22.591078
149,15.699356
150,11.2610035
151,16.505941
152,10.783132
153,9.395462
154,21.523767
155,13.397048
156,13.821641
157,27.992447
158,21.602362
159,16.656298
160,12.183493
161,17.231466
162,9.42953
163,19.973705
164,9.020447
165,21.631378
166,11.070732
167,16.2591
168,10.625989
169,6.3440604
170,12.517299
171,12.140807
172,9.2386675
173,12.673542
174,22.23407
175,5.545587
176,5.5800266
177,21.549316
178,13.147098
179,12.549102
180,20.07699
181,19.039879
182,8.735759
183,11.059847
184,12.2253275
185,11.515071
186,13.679757
187,21.650028
188,7.1549215
189,11.759021
190,6.3588157
191,5.82719
192,17.974525
193,9.751455
194,8.83374
195,18.001589
196,19.583359
197,16.165445
198,6.0279384
199,19.860613
200,7.0905495
201,12.136125
202,21.68556
203,20.370075
204,18.811872
205,8.942879
206,9.951575
207,7.859667
208,11.494026
209,19.930614
210,10.782825
211,13.387876
212,19.676256
213,5.1478157
214,14.541255
215,17.59927
216,15.076324
217,10.160774
218,20.913532
219,9.121333
220,7.262001
221,9.797236
222,13.356835
223,19.989319
224,16.545551
225,9.146723
226,5.25164
227,14.663655
228,15.553105
229,10.529167
230,13.448641
231,5.7125
232,10.730846
233,19.003502
234,14.924509
235,5.9010396
236,10.017369
237,16.164465
238,10.594609
239,16.161068
240,20.086966
241,15.052765
242,23.958153
243,16.818815
244,9.084466
245,5.7280645
246,19.56786
247,11.0210905
248,21.101675
249,17.21616
250,18.272572
251,14.459884
252,17.172325
253,17.934599
254,14.69105
255,10.785054
256,20.440403
257,11.513052
258,12.650297
259,17.598177
260,15.579025
261,21.97708
262,11.525374
263,11.368331
264,16.020844
265,12.95186
266,14.447414
267,8.70163
268,12.536141
269,16.619379
270,11.806907
271,11.87066
272,18.028532
273,9.522177
274,16.795296
275,5.3049536
276,14.298583
277,8.597216
278,15.189586
